,predicted,real,set
0,5.9215217,6.3,training
1,4.8979445,4.83,training
2,7.802498,9.07,training
3,8.575682,8.0,training
4,8.802519,9.0,training
5,5.895948000000001,5.62,training
6,7.340946700000001,7.12,training
7,3.5902337999999996,3.55,training
8,3.683266,3.6,training
9,9.107308999999999,9.51,training
10,4.446923,4.55,training
11,3.2330031000000004,3.34,training
12,3.4161580000000002,2.99,training
13,6.9996675999999995,7.24,training
14,6.874903999999999,7.28,training
15,7.36039,8.52,training
16,3.4588997000000004,3.15,training
17,5.6440152999999995,6.74,training
18,5.958431200000001,6.09,training
19,7.773872,6.77,training
20,10.978821,10.0,training
21,7.672167999999999,7.57,training
22,3.3708372000000004,1.8,training
23,2.518194,1.94,training
24,6.114491,6.7,training
25,6.0543510000000005,6.27,training
26,5.6117907,5.82,training
27,7.064818400000001,7.74,training
28,9.062909,9.8,training
29,8.437608,7.82,training
30,10.639111,10.26,training
31,6.271089,6.96,training
32,4.8924389999999995,3.79,training
33,4.863726,4.99,training
34,5.4053617,5.1,training
35,7.906186,7.97,training
36,7.7091713,7.3,training
37,6.445369,5.82,training
38,7.599167,7.43,training
39,6.0076594000000005,5.66,training
40,4.231323000000001,3.77,training
41,9.81659,10.08,training
42,2.1378383999999997,2.7,training
43,6.019933999999999,5.22,training
44,5.365940599999999,5.21,training
45,7.7060766,6.7,training
46,7.503360300000001,6.6,training
47,4.0326260000000005,3.64,training
48,8.151666,7.44,training
49,9.285881,8.7,training
50,9.285881,8.7,training
51,7.3289323,7.19,training
52,8.786833999999999,8.89,training
53,5.8785653,5.85,training
54,6.093982,6.31,training
55,4.089208999999999,3.66,training
56,5.6910300000000005,5.15,training
57,6.0190883,5.33,training
58,6.1622915,6.58,training
59,7.128539999999999,6.38,training
60,4.937447,4.05,training
61,9.440466,8.7,training
62,3.5670896,3.4,training
63,6.1316752,6.3,training
64,4.2345934000000005,4.0,training
65,8.498046,7.59,training
66,7.8399410000000005,7.37,training
67,5.7382913,5.39,training
68,8.700268,7.8,training
69,6.0543510000000005,5.51,training
70,6.710667599999999,6.6,training
71,5.575872,4.74,training
72,4.189897,3.74,training
73,4.484474,3.8,training
74,8.5093155,8.49,training
75,9.749857,8.7,training
76,9.705622,9.21,training
77,7.317289,7.24,training
78,7.5561485,7.1,training
79,8.310067,8.22,training
80,7.471799400000001,7.15,training
81,5.937801400000001,5.24,training
82,8.3319645,7.72,training
83,5.4138303,5.52,training
84,4.407478299999999,4.63,training
85,2.9182342999999995,2.77,training
86,4.9557139999999995,4.2,training
87,8.54448,7.92,training
88,10.86248,11.3,training
89,8.73268,8.22,training
90,3.6839752,3.77,training
91,4.6870959999999995,4.37,training
92,5.736124,5.54,training
93,6.710882000000001,6.85,training
94,6.0078273,5.54,training
95,7.335623700000001,7.19,training
96,5.559428700000001,5.59,training
97,4.8070207,4.82,training
